OBTAIN_COINS	348
OBTAIN_COINS	189
OBTAIN_COINS	272
OBTAIN_COINS	231
OBTAIN_COINS	212
OBTAIN_COINS	202
OBTAIN_COINS	203
OBTAIN_COINS	222
OBTAIN_COINS	183
OBTAIN_COINS	156
OBTAIN_COINS	168
OBTAIN_COINS	173
OBTAIN_COINS	147
OBTAIN_COINS	237
OBTAIN_COINS	203
OBTAIN_COINS	152
OBTAIN_COINS	287
OBTAIN_COINS	265
OBTAIN_COINS	237
OBTAIN_COINS	158
OBTAIN_COINS	160
OBTAIN_COINS	198
OBTAIN_COINS	220
OBTAIN_COINS	161
OBTAIN_COINS	210
OBTAIN_COINS	177
OBTAIN_COINS	198
OBTAIN_COINS	146
OBTAIN_COINS	134
OBTAIN_COINS	164
OBTAIN_COINS	158
OBTAIN_COINS	206
OBTAIN_COINS	195
OBTAIN_COINS	211
OBTAIN_COINS	151
OBTAIN_COINS	200
OBTAIN_COINS	226
OBTAIN_COINS	226
OBTAIN_COINS	176
OBTAIN_COINS	124
OBTAIN_COINS	120
OBTAIN_COINS	187
OBTAIN_COINS	191
OBTAIN_COINS	205
OBTAIN_COINS	147
OBTAIN_COINS	162
OBTAIN_COINS	158
OBTAIN_COINS	142
OBTAIN_COINS	161
OBTAIN_COINS	151
OBTAIN_COINS	151
OBTAIN_COINS	147
OBTAIN_COINS	195
OBTAIN_COINS	146
OBTAIN_COINS	150
OBTAIN_COINS	133
OBTAIN_COINS	143
OBTAIN_COINS	145
OBTAIN_COINS	157
OBTAIN_COINS	128
OBTAIN_COINS	119
OBTAIN_COINS	124
